220.42,1,653,1,64,242,1,1
220.7,3,3842,1,192,725,1,1
220.76,2,2275,1,128,484,1,1
220.9,2,2275,1,128,484,1,1
220.95,1,653,1,64,242,1,1
221,2,2275,1,128,484,1,1
221.02,1,653,1,64,242,1,1
221.34,1,653,1,64,242,1,1
221.41,1,653,1,64,242,1,1
221.93,1,653,1,64,242,1,1
222.27,1,653,1,64,242,1,1
222.45,1,653,1,64,242,1,1
222.51,1,653,1,64,242,1,1
222.55,3,3842,1,192,725,1,1
222.56,1,653,1,64,242,1,1
222.59,1,653,1,64,242,1,1
222.6,4,7446,1,256,967,1,1
222.68,1,653,1,64,242,1,1
223.11,1,653,1,64,242,1,1
223.24,3,3842,1,192,725,1,1
223.25,2,2275,1,128,484,1,1
223.35,4,7446,1,256,967,1,1
223.75,2,2275,1,128,484,1,1
223.77,7,4592,1,640,2417,1,1
223.8,1,653,1,64,242,1,1
223.87,2,2275,1,128,484,1,1
223.91,2,2275,1,128,484,1,1
224.09,3,3842,1,192,725,1,1
224.17,2,2275,1,128,484,1,1
224.21,1,653,1,64,242,1,1
224.21,2,2275,1,128,484,1,1
224.34,1,653,1,64,242,1,1
224.46,2,2275,1,128,484,1,1
224.58,1,653,1,64,242,1,1
224.66,1,653,1,64,242,1,1
224.87,1,653,1,64,242,1,1
224.91,3,3842,1,192,725,1,1
225.15,1,653,1,64,242,1,1
225.31,1,653,1,64,242,1,1
225.61,1,653,1,64,242,1,1
225.8,2,2275,1,128,484,1,1
225.85,1,653,1,64,242,1,1
225.87,4,7446,1,256,967,1,1
226,2,2275,1,128,484,1,1
226.02,4,7446,1,256,967,1,1
226.07,2,2275,1,128,484,1,1
226.21,2,2275,1,128,484,1,1
226.28,3,3842,1,192,725,1,1
226.67,2,2275,1,128,484,1,1
226.77,2,2275,1,128,484,1,1
226.84,2,2275,1,128,484,1,1
227.27,2,2275,1,128,484,1,1
227.28,3,3842,1,192,725,1,1
227.41,1,653,1,64,242,1,1
227.59,2,2275,1,128,484,1,1
227.78,3,3842,1,192,725,1,1
227.83,2,2275,1,128,484,1,1
227.93,2,2275,1,128,484,1,1
227.96,2,2275,1,128,484,1,1
228.44,1,653,1,64,242,1,1
228.46,1,653,1,64,242,1,1
228.57,1,653,1,64,242,1,1
228.92,1,653,1,64,242,1,1
229.26,3,3842,1,192,725,1,1
229.57,1,653,1,64,242,1,1
229.59,3,3842,1,192,725,1,1
229.67,2,2275,1,128,484,1,1
229.71,3,3842,1,192,725,1,1
229.73,1,653,1,64,242,1,1
229.88,4,7446,1,256,967,1,1
230.46,5,6650,1,320,1209,1,1
230.57,1,653,1,64,242,1,1
230.76,2,2275,1,128,484,1,1
231.05,2,2275,1,128,484,1,1
231.07,2,2275,1,128,484,1,1
231.21,2,2275,1,128,484,1,1
231.39,2,2275,1,128,484,1,1
231.94,3,3842,1,192,725,1,1
231.97,2,2275,1,128,484,1,1
232.08,3,3842,1,192,725,1,1
232.5,3,3842,1,192,725,1,1
232.71,2,2275,1,128,484,1,1
232.71,1,653,1,64,242,1,1
232.79,2,2275,1,128,484,1,1
233.72,2,2275,1,128,484,1,1
233.75,3,3842,1,192,725,1,1
233.9,2,2275,1,128,484,1,1
233.98,2,2275,1,128,484,1,1
234.21,1,653,1,64,242,1,1
234.37,2,2275,1,128,484,1,1
234.46,3,3842,1,192,725,1,1
234.5,6,2755,1,384,1450,1,1
234.57,1,653,1,64,242,1,1
234.62,1,653,1,64,242,1,1
234.73,2,2275,1,128,484,1,1
234.76,2,2275,1,128,484,1,1
235.08,1,653,1,64,242,1,1
235.35,2,2275,1,128,484,1,1
235.4,2,2275,1,128,484,1,1
235.8,1,653,1,64,242,1,1
236.03,1,653,1,64,242,1,1
236.12,1,653,1,64,242,1,1
236.23,2,2275,1,128,484,1,1
236.42,1,653,1,64,242,1,1
236.46,2,2275,1,128,484,1,1
236.61,3,3842,1,192,725,1,1
236.87,3,3842,1,192,725,1,1
237.2,1,653,1,64,242,1,1
237.25,1,653,1,64,242,1,1
237.28,2,2275,1,128,484,1,1
237.31,2,2275,1,128,484,1,1
237.41,1,653,1,64,242,1,1
237.53,3,3842,1,192,725,1,1
237.72,4,7446,1,256,967,1,1
237.87,1,653,1,64,242,1,1
237.9,2,2275,1,128,484,1,1
238.15,1,653,1,64,242,1,1
238.27,2,2275,1,128,484,1,1
238.65,2,2275,1,128,484,1,1
238.65,3,3842,1,192,725,1,1
238.65,2,2275,1,128,484,1,1
238.97,2,2275,1,128,484,1,1
239.66,1,653,1,64,242,1,1
240.42,2,2275,1,128,484,1,1
240.46,1,653,1,64,242,1,1
240.55,2,2275,1,128,484,1,1
240.83,2,2275,1,128,484,1,1
241.53,4,7446,1,256,967,1,1
241.68,1,653,1,64,242,1,1
241.78,1,653,1,64,242,1,1
241.88,3,3842,1,192,725,1,1
242.01,1,653,1,64,242,1,1
242.5,1,653,1,64,242,1,1
242.65,3,3842,1,192,725,1,1
242.68,2,2275,1,128,484,1,1
242.71,4,7446,1,256,967,1,1
242.85,8,3191,1,704,2659,1,1
242.97,1,653,1,64,242,1,1
243.12,1,653,1,64,242,1,1
243.16,1,653,1,64,242,1,1
243.2,3,3842,1,192,725,1,1
243.35,1,653,1,64,242,1,1
243.36,2,2275,1,128,484,1,1
243.42,3,3842,1,192,725,1,1
243.44,1,653,1,64,242,1,1
243.5,2,2275,1,128,484,1,1
243.7,2,2275,1,128,484,1,1
243.79,2,2275,1,128,484,1,1
243.82,1,653,1,64,242,1,1
243.84,1,653,1,64,242,1,1
244,3,3842,1,192,725,1,1
244.5,1,653,1,64,242,1,1
244.53,1,653,1,64,242,1,1
244.72,2,2275,1,128,484,1,1
245.07,1,653,1,64,242,1,1
245.13,3,3842,1,192,725,1,1
245.21,2,2275,1,128,484,1,1
245.4,4,7446,1,256,967,1,1
245.54,1,653,1,64,242,1,1
245.95,1,653,1,64,242,1,1
246.09,1,653,1,64,242,1,1
246.31,1,653,1,64,242,1,1
246.59,3,3842,1,192,725,1,1
246.89,1,653,1,64,242,1,1
247.1,3,3842,1,192,725,1,1
247.69,2,2275,1,128,484,1,1
247.73,2,2275,1,128,484,1,1
247.74,3,3842,1,192,725,1,1
247.77,1,653,1,64,242,1,1
247.82,2,2275,1,128,484,1,1
248.28,2,2275,1,128,484,1,1
248.68,2,2275,1,128,484,1,1
248.8,2,2275,1,128,484,1,1
248.81,1,653,1,64,242,1,1
248.82,1,653,1,64,242,1,1
248.92,3,3842,1,192,725,1,1
249.27,1,653,1,64,242,1,1
249.46,3,3842,1,192,725,1,1
249.52,3,3842,1,192,725,1,1
249.52,4,7446,1,256,967,1,1
249.57,2,2275,1,128,484,1,1
249.6,3,3842,1,192,725,1,1
249.64,5,6650,1,320,1209,1,1
249.83,2,2275,1,128,484,1,1
250.04,1,653,1,64,242,1,1
250.19,2,2275,1,128,484,1,1
250.57,1,653,1,64,242,1,1
250.69,1,653,1,64,242,1,1
251.31,3,3842,1,192,725,1,1
251.71,1,653,1,64,242,1,1
251.96,3,3842,1,192,725,1,1
252,3,3842,1,192,725,1,1
252.42,2,2275,1,128,484,1,1
252.5,1,653,1,64,242,1,1
252.64,3,3842,1,192,725,1,1
252.94,4,7446,1,256,967,1,1
252.98,1,653,1,64,242,1,1
253.07,3,3842,1,192,725,1,1
253.34,2,2275,1,128,484,1,1
253.63,2,2275,1,128,484,1,1
253.74,1,653,1,64,242,1,1
253.78,1,653,1,64,242,1,1
253.96,3,3842,1,192,725,1,1
253.99,5,6650,1,320,1209,1,1
254.09,1,653,1,64,242,1,1
254.17,1,653,1,64,242,1,1
254.51,2,2275,1,128,484,1,1
254.53,2,2275,1,128,484,1,1
254.74,2,2275,1,128,484,1,1
254.78,3,3842,1,192,725,1,1
255.05,2,2275,1,128,484,1,1
255.48,1,653,1,64,242,1,1
255.59,2,2275,1,128,484,1,1
255.81,2,2275,1,128,484,1,1
255.88,1,653,1,64,242,1,1
256.04,2,2275,1,128,484,1,1
256.22,1,653,1,64,242,1,1
256.57,2,2275,1,128,484,1,1
256.68,4,7446,1,256,967,1,1
256.91,1,653,1,64,242,1,1
256.94,1,653,1,64,242,1,1
257.15,1,653,1,64,242,1,1
257.25,2,2275,1,128,484,1,1
257.36,2,2275,1,128,484,1,1
257.52,3,3842,1,192,725,1,1
257.6,2,2275,1,128,484,1,1
257.68,4,7446,1,256,967,1,1
257.91,2,2275,1,128,484,1,1
258.13,2,2275,1,128,484,1,1
258.15,1,653,1,64,242,1,1
258.75,2,2275,1,128,484,1,1
258.9,1,653,1,64,242,1,1
258.93,2,2275,1,128,484,1,1
258.94,2,2275,1,128,484,1,1
259.21,2,2275,1,128,484,1,1
259.49,2,2275,1,128,484,1,1
260.36,1,653,1,64,242,1,1
260.65,2,2275,1,128,484,1,1
260.68,1,653,1,64,242,1,1
260.9,2,2275,1,128,484,1,1
261.06,4,7446,1,256,967,1,1
261.08,1,653,1,64,242,1,1
261.27,1,653,1,64,242,1,1
261.44,3,3842,1,192,725,1,1
261.49,1,653,1,64,242,1,1
261.94,2,2275,1,128,484,1,1
262.26,2,2275,1,128,484,1,1
262.45,4,7446,1,256,967,1,1
262.86,8,3191,1,704,2659,1,1
262.9,2,2275,1,128,484,1,1
262.92,2,2275,1,128,484,1,1
263,1,653,1,64,242,1,1
263.02,3,3842,1,192,725,1,1
263.12,2,2275,1,128,484,1,1
263.5,1,653,1,64,242,1,1
263.63,3,3842,1,192,725,1,1
263.7,1,653,1,64,242,1,1
263.74,2,2275,1,128,484,1,1
264.07,2,2275,1,128,484,1,1
264.2,2,2275,1,128,484,1,1
264.26,2,2275,1,128,484,1,1
264.41,2,2275,1,128,484,1,1
264.52,2,2275,1,128,484,1,1
264.52,1,653,1,64,242,1,1
264.73,1,653,1,64,242,1,1
264.78,1,653,1,64,242,1,1
264.8,1,653,1,64,242,1,1
265.68,1,653,1,64,242,1,1
265.73,4,7446,1,256,967,1,1
265.85,2,2275,1,128,484,1,1
265.89,4,7446,1,256,967,1,1
266.1,1,653,1,64,242,1,1
266.17,2,2275,1,128,484,1,1
266.36,1,653,1,64,242,1,1
266.42,2,2275,1,128,484,1,1
266.49,3,3842,1,192,725,1,1
266.53,2,2275,1,128,484,1,1
266.6,2,2275,1,128,484,1,1
266.62,2,2275,1,128,484,1,1
266.64,2,2275,1,128,484,1,1
266.67,3,3842,1,192,725,1,1
266.69,1,653,1,64,242,1,1
266.92,3,3842,1,192,725,1,1
266.94,3,3842,1,192,725,1,1
267.09,1,653,1,64,242,1,1
267.14,1,653,1,64,242,1,1
267.19,2,2275,1,128,484,1,1
267.34,2,2275,1,128,484,1,1
267.5,2,2275,1,128,484,1,1
267.5,4,7446,1,256,967,1,1
267.58,2,2275,1,128,484,1,1
267.66,3,3842,1,192,725,1,1
267.68,2,2275,1,128,484,1,1
267.68,3,3842,1,192,725,1,1
267.69,1,653,1,64,242,1,1
267.72,3,3842,1,192,725,1,1
267.72,4,7446,1,256,967,1,1
268.69,1,653,1,64,242,1,1
268.84,1,653,1,64,242,1,1
269.27,1,653,1,64,242,1,1
269.31,2,2275,1,128,484,1,1
269.86,2,2275,1,128,484,1,1
270.25,2,2275,1,128,484,1,1
270.25,2,2275,1,128,484,1,1
270.33,3,3842,1,192,725,1,1
270.36,3,3842,1,192,725,1,1
270.48,2,2275,1,128,484,1,1
270.57,2,2275,1,128,484,1,1
270.59,3,3842,1,192,725,1,1
270.81,2,2275,1,128,484,1,1
270.99,2,2275,1,128,484,1,1
271.07,1,653,1,64,242,1,1
271.19,2,2275,1,128,484,1,1
271.22,2,2275,1,128,484,1,1
271.33,1,653,1,64,242,1,1
271.45,2,2275,1,128,484,1,1
271.47,6,2755,1,384,1450,1,1
271.56,2,2275,1,128,484,1,1
271.89,2,2275,1,128,484,1,1
271.91,1,653,1,64,242,1,1
272,2,2275,1,128,484,1,1
272.51,2,2275,1,128,484,1,1
272.65,2,2275,1,128,484,1,1
272.66,2,2275,1,128,484,1,1
272.8,1,653,1,64,242,1,1
272.8,1,653,1,64,242,1,1
272.83,2,2275,1,128,484,1,1
272.87,1,653,1,64,242,1,1
272.92,1,653,1,64,242,1,1
273.45,3,3842,1,192,725,1,1
273.5,3,3842,1,192,725,1,1
273.59,1,653,1,64,242,1,1
273.76,2,2275,1,128,484,1,1
274.03,1,653,1,64,242,1,1
274.38,1,653,1,64,242,1,1
274.67,2,2275,1,128,484,1,1
274.76,4,7446,1,256,967,1,1
274.83,3,3842,1,192,725,1,1
275.2,1,653,1,64,242,1,1
275.3,3,3842,1,192,725,1,1
275.38,2,2275,1,128,484,1,1
275.42,1,653,1,64,242,1,1
275.43,1,653,1,64,242,1,1
275.56,3,3842,1,192,725,1,1
275.58,2,2275,1,128,484,1,1
275.77,2,2275,1,128,484,1,1
275.88,1,653,1,64,242,1,1
275.94,1,653,1,64,242,1,1
276.34,1,653,1,64,242,1,1
276.37,1,653,1,64,242,1,1
276.55,1,653,1,64,242,1,1
276.72,1,653,1,64,242,1,1
276.89,3,3842,1,192,725,1,1
276.92,2,2275,1,128,484,1,1
276.92,2,2275,1,128,484,1,1
276.98,3,3842,1,192,725,1,1
277,1,653,1,64,242,1,1
277.74,1,653,1,64,242,1,1
277.92,2,2275,1,128,484,1,1
278.13,4,7446,1,256,967,1,1
278.24,2,2275,1,128,484,1,1
278.26,2,2275,1,128,484,1,1
278.72,7,4592,1,640,2417,1,1
278.72,2,2275,1,128,484,1,1
278.82,1,653,1,64,242,1,1
278.83,2,2275,1,128,484,1,1
278.9,2,2275,1,128,484,1,1
278.96,1,653,1,64,242,1,1
279.08,1,653,1,64,242,1,1
279.16,2,2275,1,128,484,1,1
279.18,1,653,1,64,242,1,1
279.18,3,3842,1,192,725,1,1
279.46,2,2275,1,128,484,1,1
279.51,1,653,1,64,242,1,1
279.56,3,3842,1,192,725,1,1
279.72,2,2275,1,128,484,1,1
279.99,1,653,1,64,242,1,1
280.57,1,653,1,64,242,1,1
280.71,2,2275,1,128,484,1,1
280.71,3,3842,1,192,725,1,1
280.8,2,2275,1,128,484,1,1
280.83,5,6650,1,320,1209,1,1
280.87,2,2275,1,128,484,1,1
281.25,1,653,1,64,242,1,1
281.29,2,2275,1,128,484,1,1
281.88,2,2275,1,128,484,1,1
282.23,2,2275,1,128,484,1,1
282.31,1,653,1,64,242,1,1
282.41,2,2275,1,128,484,1,1
282.46,1,653,1,64,242,1,1
282.65,2,2275,1,128,484,1,1
282.9,2,2275,1,128,484,1,1
283.04,1,653,1,64,242,1,1
283.41,2,2275,1,128,484,1,1
283.66,1,653,1,64,242,1,1
283.67,2,2275,1,128,484,1,1
283.94,1,653,1,64,242,1,1
284.03,2,2275,1,128,484,1,1
284.59,2,2275,1,128,484,1,1
284.68,4,7446,1,256,967,1,1
284.74,1,653,1,64,242,1,1
284.74,3,3842,1,192,725,1,1
284.84,3,3842,1,192,725,1,1
284.86,3,3842,1,192,725,1,1
284.86,1,653,1,64,242,1,1
284.97,4,7446,1,256,967,1,1
285.14,4,7446,1,256,967,1,1
285.16,2,2275,1,128,484,1,1
285.18,2,2275,1,128,484,1,1
285.18,1,653,1,64,242,1,1
285.19,1,653,1,64,242,1,1
285.57,1,653,1,64,242,1,1
285.57,2,2275,1,128,484,1,1
286.08,3,3842,1,192,725,1,1
286.1,1,653,1,64,242,1,1
286.31,2,2275,1,128,484,1,1
286.53,3,3842,1,192,725,1,1
286.66,2,2275,1,128,484,1,1
286.69,2,2275,1,128,484,1,1
286.71,2,2275,1,128,484,1,1
287.15,1,653,1,64,242,1,1
287.17,3,3842,1,192,725,1,1
287.32,2,2275,1,128,484,1,1
287.42,1,653,1,64,242,1,1
287.43,2,2275,1,128,484,1,1
287.5,2,2275,1,128,484,1,1
287.63,5,6650,1,320,1209,1,1
287.68,1,653,1,64,242,1,1
287.7,2,2275,1,128,484,1,1
287.92,1,653,1,64,242,1,1
287.92,2,2275,1,128,484,1,1
288.04,2,2275,1,128,484,1,1
288.05,2,2275,1,128,484,1,1
288.18,1,653,1,64,242,1,1
288.34,2,2275,1,128,484,1,1
288.36,1,653,1,64,242,1,1
288.46,1,653,1,64,242,1,1
288.84,1,653,1,64,242,1,1
288.99,1,653,1,64,242,1,1
289,3,3842,1,192,725,1,1
289.08,4,7446,1,256,967,1,1
289.13,2,2275,1,128,484,1,1
289.19,2,2275,1,128,484,1,1
289.2,2,2275,1,128,484,1,1
289.29,1,653,1,64,242,1,1
289.45,1,653,1,64,242,1,1
289.5,4,7446,1,256,967,1,1
290.26,3,3842,1,192,725,1,1
290.33,1,653,1,64,242,1,1
290.43,2,2275,1,128,484,1,1
290.56,1,653,1,64,242,1,1
290.73,1,653,1,64,242,1,1
290.73,3,3842,1,192,725,1,1
290.93,1,653,1,64,242,1,1
290.95,2,2275,1,128,484,1,1
290.97,2,2275,1,128,484,1,1
291.18,2,2275,1,128,484,1,1
291.21,2,2275,1,128,484,1,1
291.24,1,653,1,64,242,1,1
291.3,1,653,1,64,242,1,1
291.31,2,2275,1,128,484,1,1
291.34,3,3842,1,192,725,1,1
291.36,1,653,1,64,242,1,1
291.61,1,653,1,64,242,1,1
291.67,4,7446,1,256,967,1,1
291.79,1,653,1,64,242,1,1
292.47,1,653,1,64,242,1,1
292.62,2,2275,1,128,484,1,1
292.75,2,2275,1,128,484,1,1
292.79,4,7446,1,256,967,1,1
292.82,2,2275,1,128,484,1,1
292.97,2,2275,1,128,484,1,1
293.01,8,3191,1,704,2659,1,1
293.18,2,2275,1,128,484,1,1
293.37,2,2275,1,128,484,1,1
293.54,2,2275,1,128,484,1,1
293.55,1,653,1,64,242,1,1
293.71,2,2275,1,128,484,1,1
293.72,3,3842,1,192,725,1,1
293.74,2,2275,1,128,484,1,1
293.95,2,2275,1,128,484,1,1
294.41,2,2275,1,128,484,1,1
294.46,2,2275,1,128,484,1,1
294.47,2,2275,1,128,484,1,1
294.57,1,653,1,64,242,1,1
294.69,1,653,1,64,242,1,1
294.85,1,653,1,64,242,1,1
295.04,1,653,1,64,242,1,1
295.05,1,653,1,64,242,1,1
295.06,4,7446,1,256,967,1,1
295.28,1,653,1,64,242,1,1
295.47,5,6650,1,320,1209,1,1
295.62,2,2275,1,128,484,1,1
295.67,2,2275,1,128,484,1,1
295.74,1,653,1,64,242,1,1
295.76,1,653,1,64,242,1,1
295.97,3,3842,1,192,725,1,1
296.07,2,2275,1,128,484,1,1
296.32,1,653,1,64,242,1,1
296.38,2,2275,1,128,484,1,1
296.38,1,653,1,64,242,1,1
296.45,2,2275,1,128,484,1,1
296.5,2,2275,1,128,484,1,1
296.8,1,653,1,64,242,1,1
297.06,3,3842,1,192,725,1,1
297.2,3,3842,1,192,725,1,1
297.69,2,2275,1,128,484,1,1
298,1,653,1,64,242,1,1
298,2,2275,1,128,484,1,1
298.21,1,653,1,64,242,1,1
298.57,1,653,1,64,242,1,1
298.6,4,7446,1,256,967,1,1
298.91,2,2275,1,128,484,1,1
299.18,3,3842,1,192,725,1,1
299.21,2,2275,1,128,484,1,1
299.27,4,7446,1,256,967,1,1
299.34,1,653,1,64,242,1,1
299.43,3,3842,1,192,725,1,1
299.98,5,6650,1,320,1209,1,1
300.17,2,2275,1,128,484,1,1
300.26,1,653,1,64,242,1,1
300.39,2,2275,1,128,484,1,1
300.48,2,2275,1,128,484,1,1
300.55,1,653,1,64,242,1,1
301.32,2,2275,1,128,484,1,1
301.4,1,653,1,64,242,1,1
301.75,2,2275,1,128,484,1,1
301.95,3,3842,1,192,725,1,1
302.05,1,653,1,64,242,1,1
302.08,2,2275,1,128,484,1,1
302.22,3,3842,1,192,725,1,1
302.3,2,2275,1,128,484,1,1
302.42,3,3842,1,192,725,1,1
302.61,1,653,1,64,242,1,1
303.08,2,2275,1,128,484,1,1
303.1,2,2275,1,128,484,1,1
303.21,2,2275,1,128,484,1,1
303.29,5,6650,1,320,1209,1,1
303.58,2,2275,1,128,484,1,1
303.83,1,653,1,64,242,1,1
304.19,1,653,1,64,242,1,1
304.33,1,653,1,64,242,1,1
304.5,1,653,1,64,242,1,1
304.51,2,2275,1,128,484,1,1
304.54,2,2275,1,128,484,1,1
304.81,2,2275,1,128,484,1,1
304.84,1,653,1,64,242,1,1
304.98,1,653,1,64,242,1,1
304.99,2,2275,1,128,484,1,1
305.06,2,2275,1,128,484,1,1
305.08,2,2275,1,128,484,1,1
305.29,3,3842,1,192,725,1,1
305.29,3,3842,1,192,725,1,1
305.48,1,653,1,64,242,1,1
305.58,2,2275,1,128,484,1,1
305.6,2,2275,1,128,484,1,1
305.65,2,2275,1,128,484,1,1
305.81,1,653,1,64,242,1,1
305.85,4,7446,1,256,967,1,1
306.15,4,7446,1,256,967,1,1
306.18,1,653,1,64,242,1,1
306.3,3,3842,1,192,725,1,1
306.73,1,653,1,64,242,1,1
307.07,2,2275,1,128,484,1,1
307.16,2,2275,1,128,484,1,1
307.25,3,3842,1,192,725,1,1
307.35,2,2275,1,128,484,1,1
307.66,1,653,1,64,242,1,1
307.7,2,2275,1,128,484,1,1
307.75,2,2275,1,128,484,1,1
308.3,2,2275,1,128,484,1,1
308.4,1,653,1,64,242,1,1
308.5,2,2275,1,128,484,1,1
308.6,1,653,1,64,242,1,1
308.64,3,3842,1,192,725,1,1
308.7,1,653,1,64,242,1,1
308.78,1,653,1,64,242,1,1
308.81,3,3842,1,192,725,1,1
308.98,2,2275,1,128,484,1,1
309.18,1,653,1,64,242,1,1
309.38,2,2275,1,128,484,1,1
309.97,4,7446,1,256,967,1,1
310,2,2275,1,128,484,1,1
310.18,2,2275,1,128,484,1,1
310.32,7,4592,1,640,2417,1,1
310.32,2,2275,1,128,484,1,1
310.35,1,653,1,64,242,1,1
310.41,1,653,1,64,242,1,1
310.57,3,3842,1,192,725,1,1
310.67,2,2275,1,128,484,1,1
310.76,1,653,1,64,242,1,1
310.82,2,2275,1,128,484,1,1
310.97,1,653,1,64,242,1,1
310.99,3,3842,1,192,725,1,1
311.44,2,2275,1,128,484,1,1
311.63,2,2275,1,128,484,1,1
311.85,2,2275,1,128,484,1,1
311.94,1,653,1,64,242,1,1
312.1,2,2275,1,128,484,1,1
312.17,2,2275,1,128,484,1,1
312.22,1,653,1,64,242,1,1
312.61,1,653,1,64,242,1,1
312.64,2,2275,1,128,484,1,1
312.65,2,2275,1,128,484,1,1
312.76,3,3842,1,192,725,1,1
312.93,2,2275,1,128,484,1,1
312.95,4,7446,1,256,967,1,1
313.03,1,653,1,64,242,1,1
313.08,1,653,1,64,242,1,1
313.14,3,3842,1,192,725,1,1
313.18,2,2275,1,128,484,1,1
313.32,2,2275,1,128,484,1,1
313.38,2,2275,1,128,484,1,1
313.95,2,2275,1,128,484,1,1
314.02,3,3842,1,192,725,1,1
314.14,2,2275,1,128,484,1,1
314.22,2,2275,1,128,484,1,1
314.24,2,2275,1,128,484,1,1
314.4,2,2275,1,128,484,1,1
314.52,2,2275,1,128,484,1,1
314.57,3,3842,1,192,725,1,1
314.6,2,2275,1,128,484,1,1
314.72,2,2275,1,128,484,1,1
314.87,2,2275,1,128,484,1,1
314.91,1,653,1,64,242,1,1
314.95,1,653,1,64,242,1,1
314.98,1,653,1,64,242,1,1
315.43,1,653,1,64,242,1,1
315.44,3,3842,1,192,725,1,1
315.54,2,2275,1,128,484,1,1
315.72,4,7446,1,256,967,1,1
315.95,2,2275,1,128,484,1,1
316.38,4,7446,1,256,967,1,1
316.4,4,7446,1,256,967,1,1
316.82,1,653,1,64,242,1,1
316.83,1,653,1,64,242,1,1
316.98,2,2275,1,128,484,1,1
317.34,1,653,1,64,242,1,1
317.9,1,653,1,64,242,1,1
318.41,2,2275,1,128,484,1,1
318.51,1,653,1,64,242,1,1
318.54,2,2275,1,128,484,1,1
318.8,2,2275,1,128,484,1,1
319.33,1,653,1,64,242,1,1
319.38,1,653,1,64,242,1,1
319.42,3,3842,1,192,725,1,1
319.98,2,2275,1,128,484,1,1
320.13,3,3842,1,192,725,1,1
320.33,1,653,1,64,242,1,1
320.47,2,2275,1,128,484,1,1
320.54,2,2275,1,128,484,1,1
320.55,2,2275,1,128,484,1,1
320.59,3,3842,1,192,725,1,1
320.7,6,2755,1,384,1450,1,1
321.05,2,2275,1,128,484,1,1
321.29,1,653,1,64,242,1,1
321.63,2,2275,1,128,484,1,1
321.74,2,2275,1,128,484,1,1
322.65,2,2275,1,128,484,1,1
322.72,3,3842,1,192,725,1,1
322.72,1,653,1,64,242,1,1
322.98,2,2275,1,128,484,1,1
323.13,2,2275,1,128,484,1,1
323.15,2,2275,1,128,484,1,1
323.17,1,653,1,64,242,1,1
323.25,2,2275,1,128,484,1,1
323.33,2,2275,1,128,484,1,1
323.38,2,2275,1,128,484,1,1
323.51,4,7446,1,256,967,1,1
323.89,2,2275,1,128,484,1,1
323.92,2,2275,1,128,484,1,1
324.03,1,653,1,64,242,1,1
324.04,2,2275,1,128,484,1,1
324.09,2,2275,1,128,484,1,1
324.31,4,7446,1,256,967,1,1
324.46,4,7446,1,256,967,1,1
324.67,2,2275,1,128,484,1,1
324.74,2,2275,1,128,484,1,1
325.46,1,653,1,64,242,1,1
325.67,1,653,1,64,242,1,1
325.71,1,653,1,64,242,1,1
326.02,3,3842,1,192,725,1,1
326.14,2,2275,1,128,484,1,1
326.23,1,653,1,64,242,1,1
326.28,1,653,1,64,242,1,1
326.43,2,2275,1,128,484,1,1
326.72,1,653,1,64,242,1,1
327.38,1,653,1,64,242,1,1
327.53,2,2275,1,128,484,1,1
327.64,1,653,1,64,242,1,1
327.7,4,7446,1,256,967,1,1
327.78,1,653,1,64,242,1,1
328.1,1,653,1,64,242,1,1
328.16,3,3842,1,192,725,1,1
328.16,1,653,1,64,242,1,1
328.22,5,6650,1,320,1209,1,1
328.34,2,2275,1,128,484,1,1
328.4,3,3842,1,192,725,1,1
328.67,2,2275,1,128,484,1,1
328.67,5,6650,1,320,1209,1,1
328.79,2,2275,1,128,484,1,1
328.91,8,3191,1,704,2659,1,1
328.93,1,653,1,64,242,1,1
328.94,2,2275,1,128,484,1,1
329.16,2,2275,1,128,484,1,1
329.17,3,3842,1,192,725,1,1
329.45,2,2275,1,128,484,1,1
329.54,2,2275,1,128,484,1,1
329.57,3,3842,1,192,725,1,1
329.85,1,653,1,64,242,1,1
329.93,3,3842,1,192,725,1,1
330.44,2,2275,1,128,484,1,1
330.6,2,2275,1,128,484,1,1
330.74,2,2275,1,128,484,1,1
331.25,1,653,1,64,242,1,1
331.46,1,653,1,64,242,1,1
331.65,2,2275,1,128,484,1,1
331.66,2,2275,1,128,484,1,1
331.67,2,2275,1,128,484,1,1
331.86,2,2275,1,128,484,1,1
331.98,4,7446,1,256,967,1,1
332.02,2,2275,1,128,484,1,1
332.09,2,2275,1,128,484,1,1
332.19,3,3842,1,192,725,1,1
332.32,2,2275,1,128,484,1,1
332.42,1,653,1,64,242,1,1
332.72,2,2275,1,128,484,1,1
333.36,1,653,1,64,242,1,1
333.4,1,653,1,64,242,1,1
333.65,3,3842,1,192,725,1,1
333.74,1,653,1,64,242,1,1
333.76,1,653,1,64,242,1,1
333.77,2,2275,1,128,484,1,1
333.92,2,2275,1,128,484,1,1
334.12,2,2275,1,128,484,1,1
334.12,2,2275,1,128,484,1,1
334.32,2,2275,1,128,484,1,1
334.46,2,2275,1,128,484,1,1
334.47,2,2275,1,128,484,1,1
334.54,1,653,1,64,242,1,1
334.65,4,7446,1,256,967,1,1
334.76,2,2275,1,128,484,1,1
335.05,2,2275,1,128,484,1,1
335.11,2,2275,1,128,484,1,1
335.16,3,3842,1,192,725,1,1
335.23,1,653,1,64,242,1,1
335.5,3,3842,1,192,725,1,1
335.53,5,6650,1,320,1209,1,1
335.97,2,2275,1,128,484,1,1
336.01,2,2275,1,128,484,1,1
